household_key,numBaskets,weekOf,eggPurchase_week0,eggPurchase_week1,eggPurchase_week2,eggPurchase_week3
659,61,557,0.0,0.0,0.0,0.0
663,354,557,0.0,0.0,0.0,0.0
664,168,557,0.0,0.0,0.0,0.0
669,512,557,1.0,0.0,0.0,0.0
671,194,557,0.0,0.0,1.0,0.0
676,1034,557,0.0,1.0,0.0,0.0
678,12,557,0.0,0.0,0.0,0.0
680,496,557,0.0,1.0,0.0,0.0
682,215,557,1.0,0.0,1.0,0.0
688,296,557,0.0,0.0,0.0,1.0
691,149,557,0.0,0.0,0.0,0.0
695,775,557,0.0,0.0,1.0,0.0
696,1174,557,0.0,0.0,1.0,1.0
699,653,557,1.0,0.0,0.0,0.0
705,85,557,0.0,0.0,0.0,0.0
708,212,557,0.0,0.0,0.0,0.0
723,237,557,0.0,0.0,0.0,0.0
724,21,557,0.0,0.0,0.0,0.0
734,99,557,0.0,0.0,0.0,0.0
738,159,557,0.0,0.0,0.0,0.0
740,733,557,0.0,1.0,0.0,0.0
743,232,557,0.0,0.0,0.0,0.0
744,605,557,1.0,0.0,0.0,1.0
752,92,557,0.0,0.0,0.0,0.0
754,113,557,0.0,0.0,0.0,0.0
755,192,557,0.0,1.0,0.0,0.0
756,65,557,0.0,0.0,0.0,0.0
768,899,557,0.0,0.0,0.0,0.0
772,37,557,0.0,0.0,0.0,0.0
773,169,557,0.0,0.0,0.0,0.0
774,153,557,0.0,0.0,0.0,0.0
785,183,557,1.0,0.0,0.0,0.0
788,625,557,0.0,0.0,0.0,0.0
789,71,557,0.0,0.0,0.0,0.0
791,74,557,0.0,0.0,0.0,0.0
794,102,557,0.0,0.0,0.0,0.0
797,170,557,0.0,0.0,0.0,0.0
799,187,557,0.0,0.0,0.0,0.0
804,409,557,0.0,0.0,0.0,0.0
805,492,557,0.0,1.0,0.0,1.0
806,448,557,0.0,0.0,0.0,0.0
808,187,557,0.0,0.0,0.0,0.0
809,75,557,0.0,0.0,0.0,0.0
814,135,557,0.0,0.0,0.0,0.0
817,637,557,0.0,1.0,0.0,1.0
822,60,557,0.0,0.0,0.0,0.0
827,7,557,0.0,0.0,0.0,0.0
833,44,557,0.0,0.0,0.0,0.0
834,4,557,0.0,0.0,0.0,0.0
836,104,557,0.0,0.0,0.0,0.0
837,79,557,0.0,0.0,0.0,0.0
841,280,557,0.0,0.0,1.0,0.0
843,425,557,0.0,1.0,0.0,0.0
844,415,557,0.0,0.0,1.0,0.0
848,471,557,0.0,0.0,0.0,0.0
849,477,557,0.0,0.0,1.0,0.0
850,188,557,0.0,0.0,0.0,0.0
857,545,557,0.0,0.0,0.0,0.0
859,563,557,0.0,0.0,0.0,0.0
860,6,557,0.0,0.0,0.0,0.0
863,301,557,0.0,0.0,0.0,0.0
867,448,557,0.0,0.0,0.0,1.0
868,318,557,0.0,0.0,0.0,0.0
878,631,557,1.0,0.0,0.0,1.0
885,207,557,0.0,0.0,0.0,0.0
886,144,557,0.0,0.0,0.0,0.0
890,34,557,0.0,0.0,0.0,0.0
897,71,557,0.0,0.0,0.0,0.0
898,761,557,0.0,0.0,0.0,0.0
900,996,557,0.0,0.0,1.0,0.0
905,20,557,0.0,0.0,0.0,0.0
907,206,557,0.0,0.0,0.0,0.0
908,389,557,0.0,0.0,0.0,0.0
911,527,557,0.0,0.0,0.0,0.0
915,201,557,0.0,0.0,0.0,0.0
917,51,557,0.0,0.0,0.0,0.0
918,23,557,1.0,0.0,0.0,0.0
922,273,557,0.0,0.0,0.0,0.0
929,1004,557,1.0,0.0,1.0,1.0
930,17,557,0.0,0.0,0.0,0.0
931,389,557,0.0,0.0,0.0,0.0
936,507,557,0.0,0.0,0.0,0.0
938,18,557,0.0,0.0,0.0,0.0
939,998,557,0.0,0.0,1.0,0.0
947,209,557,0.0,0.0,0.0,0.0
951,97,557,0.0,0.0,0.0,0.0
953,296,557,0.0,0.0,0.0,0.0
955,574,557,0.0,0.0,0.0,0.0
956,625,557,1.0,1.0,0.0,1.0
958,26,557,0.0,0.0,0.0,0.0
959,201,557,0.0,0.0,0.0,0.0
960,101,557,0.0,0.0,0.0,0.0
965,156,557,0.0,0.0,0.0,0.0
966,9,557,0.0,0.0,0.0,0.0
969,30,557,0.0,0.0,0.0,0.0
971,505,557,1.0,0.0,0.0,0.0
973,1126,557,0.0,0.0,0.0,0.0
977,129,557,0.0,0.0,0.0,0.0
981,170,557,0.0,0.0,0.0,1.0
984,163,557,0.0,0.0,0.0,0.0
997,288,557,0.0,0.0,1.0,0.0
4,27,550,0.0,0.0,0.0,0.0
8,765,550,0.0,0.0,0.0,1.0
10,18,550,0.0,0.0,0.0,0.0
13,689,550,0.0,0.0,1.0,0.0
19,1843,550,0.0,0.0,1.0,1.0
21,170,550,0.0,0.0,0.0,0.0
23,140,550,0.0,1.0,0.0,0.0
27,753,550,0.0,0.0,0.0,0.0
30,47,550,0.0,0.0,0.0,0.0
32,295,550,1.0,0.0,0.0,0.0
36,561,550,0.0,0.0,0.0,0.0
38,9,550,0.0,0.0,0.0,0.0
39,509,550,0.0,1.0,0.0,0.0
42,231,550,1.0,1.0,0.0,0.0
43,35,550,0.0,0.0,0.0,1.0
46,747,550,0.0,0.0,0.0,0.0
47,153,550,0.0,0.0,0.0,0.0
49,562,550,0.0,1.0,0.0,0.0
51,220,550,0.0,1.0,0.0,0.0
53,150,550,0.0,0.0,0.0,0.0
55,92,550,0.0,0.0,0.0,0.0
62,65,550,0.0,0.0,0.0,0.0
65,152,550,0.0,0.0,0.0,0.0
68,584,550,0.0,1.0,0.0,0.0
72,655,550,1.0,0.0,1.0,0.0
76,13,550,0.0,0.0,0.0,0.0
78,451,550,0.0,0.0,0.0,0.0
90,66,550,0.0,0.0,0.0,0.0
92,360,550,0.0,0.0,1.0,0.0
93,87,550,0.0,0.0,0.0,0.0
94,47,550,0.0,0.0,0.0,0.0
97,515,550,1.0,0.0,0.0,0.0
103,25,550,0.0,0.0,0.0,0.0
106,323,550,0.0,0.0,0.0,0.0
109,519,550,0.0,0.0,1.0,0.0
111,48,550,0.0,0.0,0.0,0.0
112,35,550,0.0,0.0,0.0,0.0
122,79,550,0.0,0.0,0.0,0.0
127,549,550,0.0,0.0,0.0,0.0
128,316,550,0.0,0.0,0.0,0.0
139,409,550,0.0,0.0,1.0,0.0
143,249,550,0.0,0.0,0.0,0.0
146,68,550,0.0,0.0,0.0,0.0
152,132,550,0.0,0.0,0.0,0.0
155,141,550,0.0,0.0,0.0,0.0
157,228,550,1.0,1.0,0.0,0.0
159,421,550,0.0,1.0,1.0,0.0
162,313,550,0.0,0.0,0.0,0.0
164,667,550,1.0,0.0,0.0,1.0
166,318,550,0.0,0.0,0.0,0.0
167,197,550,0.0,0.0,0.0,0.0
177,107,550,0.0,0.0,0.0,0.0
180,97,550,0.0,0.0,0.0,0.0
183,54,550,0.0,0.0,0.0,0.0
187,31,550,0.0,0.0,0.0,0.0
193,168,550,0.0,0.0,0.0,0.0
197,297,550,0.0,0.0,0.0,0.0
199,87,550,1.0,0.0,0.0,0.0
206,9,550,0.0,0.0,0.0,0.0
209,584,550,1.0,0.0,1.0,1.0
211,249,550,0.0,0.0,0.0,1.0
212,278,550,0.0,0.0,0.0,1.0
215,335,550,1.0,0.0,0.0,0.0
221,461,550,0.0,1.0,0.0,0.0
224,179,550,0.0,0.0,0.0,0.0
227,339,550,0.0,0.0,0.0,0.0
234,10,550,0.0,0.0,0.0,0.0
236,98,550,0.0,0.0,0.0,0.0
239,927,550,0.0,1.0,1.0,0.0
244,278,550,0.0,0.0,1.0,0.0
245,169,550,0.0,0.0,0.0,0.0
249,556,550,0.0,0.0,0.0,0.0
256,642,550,0.0,0.0,1.0,0.0
261,23,550,0.0,0.0,0.0,0.0
262,124,550,0.0,0.0,0.0,0.0
263,682,550,0.0,1.0,0.0,0.0
264,105,550,0.0,0.0,0.0,0.0
265,42,550,0.0,0.0,0.0,0.0
274,37,550,0.0,0.0,0.0,0.0
278,100,550,0.0,0.0,0.0,0.0
279,118,550,0.0,0.0,0.0,1.0
280,193,550,0.0,0.0,1.0,0.0
282,333,550,0.0,0.0,0.0,0.0
283,748,550,0.0,0.0,0.0,0.0
286,67,550,0.0,0.0,0.0,0.0
300,259,550,0.0,0.0,0.0,0.0
301,831,550,0.0,1.0,0.0,0.0
305,209,550,0.0,0.0,0.0,0.0
307,313,550,0.0,0.0,0.0,0.0
319,236,550,0.0,0.0,0.0,0.0
339,132,550,1.0,0.0,0.0,0.0
342,250,550,0.0,0.0,0.0,0.0
344,82,550,0.0,0.0,0.0,0.0
345,1012,550,1.0,0.0,1.0,0.0
348,559,550,0.0,0.0,0.0,1.0
351,591,550,0.0,1.0,0.0,0.0
354,749,550,1.0,0.0,0.0,0.0
357,456,550,1.0,0.0,0.0,0.0
358,1015,550,1.0,1.0,0.0,1.0
364,79,550,0.0,0.0,0.0,0.0
371,1793,550,0.0,0.0,0.0,1.0
374,256,550,0.0,1.0,0.0,0.0
375,42,550,0.0,0.0,0.0,0.0
381,302,550,0.0,0.0,0.0,0.0
382,54,550,0.0,0.0,0.0,0.0
389,1386,550,0.0,1.0,0.0,1.0
391,99,550,0.0,0.0,0.0,0.0
397,353,550,0.0,0.0,0.0,1.0
398,148,550,0.0,0.0,0.0,0.0
399,15,550,0.0,0.0,0.0,0.0
401,576,550,0.0,0.0,0.0,0.0
408,128,550,0.0,0.0,1.0,0.0
410,171,550,0.0,0.0,1.0,1.0
413,304,550,0.0,1.0,1.0,0.0
415,51,550,0.0,0.0,0.0,0.0
419,8,550,0.0,0.0,0.0,0.0
421,380,550,1.0,0.0,0.0,0.0
423,36,550,0.0,0.0,0.0,0.0
426,682,550,0.0,0.0,0.0,0.0
427,112,550,0.0,0.0,0.0,0.0
433,86,550,0.0,0.0,0.0,0.0
436,194,550,0.0,0.0,0.0,0.0
437,285,550,0.0,0.0,0.0,0.0
438,844,550,0.0,0.0,0.0,1.0
444,28,550,0.0,0.0,0.0,0.0
447,94,550,0.0,0.0,0.0,0.0
449,76,550,0.0,0.0,0.0,0.0
450,191,550,0.0,0.0,0.0,0.0
454,857,550,0.0,0.0,1.0,0.0
469,529,550,1.0,0.0,1.0,0.0
471,201,550,0.0,0.0,0.0,0.0
474,495,550,0.0,0.0,0.0,0.0
482,149,550,0.0,0.0,0.0,0.0
486,110,550,0.0,0.0,0.0,0.0
491,247,550,0.0,0.0,0.0,0.0
495,203,550,0.0,0.0,0.0,0.0
496,30,550,0.0,0.0,0.0,0.0
508,113,550,0.0,0.0,0.0,0.0
509,9,550,0.0,0.0,0.0,0.0
510,838,550,1.0,0.0,1.0,0.0
511,464,550,0.0,0.0,0.0,0.0
520,162,550,0.0,0.0,0.0,0.0
521,114,550,0.0,0.0,0.0,0.0
528,65,550,0.0,0.0,0.0,0.0
532,3,550,0.0,0.0,0.0,0.0
540,570,550,1.0,1.0,0.0,0.0
542,231,550,0.0,0.0,0.0,0.0
543,625,550,0.0,0.0,0.0,0.0
544,75,550,0.0,0.0,0.0,0.0
549,77,550,0.0,0.0,0.0,0.0
550,168,550,0.0,0.0,0.0,0.0
554,190,550,0.0,0.0,0.0,0.0
561,198,550,0.0,0.0,1.0,0.0
562,255,550,0.0,0.0,0.0,0.0
566,18,550,0.0,0.0,0.0,0.0
567,564,550,0.0,0.0,0.0,0.0
568,1279,550,0.0,0.0,1.0,1.0
570,136,550,0.0,0.0,0.0,0.0
572,28,550,0.0,0.0,0.0,0.0
579,46,550,0.0,0.0,0.0,0.0
581,400,550,0.0,0.0,0.0,0.0
582,283,550,0.0,0.0,0.0,0.0
585,60,550,0.0,0.0,0.0,0.0
588,859,550,0.0,0.0,1.0,0.0
590,229,550,1.0,0.0,0.0,0.0
591,748,550,0.0,0.0,0.0,1.0
592,64,550,0.0,0.0,0.0,0.0
595,198,550,0.0,0.0,0.0,0.0
598,318,550,1.0,0.0,0.0,1.0
600,410,550,0.0,0.0,0.0,1.0
602,328,550,0.0,0.0,0.0,0.0
608,444,550,1.0,0.0,1.0,1.0
610,49,550,0.0,0.0,0.0,0.0
615,80,550,0.0,0.0,0.0,0.0
616,4,550,0.0,0.0,0.0,0.0
620,26,550,0.0,0.0,0.0,0.0
621,484,550,0.0,0.0,0.0,0.0
627,130,550,0.0,0.0,0.0,0.0
628,61,550,0.0,0.0,0.0,0.0
630,523,550,1.0,0.0,1.0,0.0
638,691,550,0.0,0.0,1.0,0.0
641,1154,550,1.0,0.0,0.0,0.0
642,28,550,0.0,0.0,0.0,0.0
649,57,550,0.0,0.0,0.0,0.0
650,64,550,0.0,0.0,1.0,0.0
653,768,550,0.0,1.0,1.0,0.0
654,264,550,0.0,0.0,1.0,0.0
655,211,550,0.0,0.0,0.0,0.0
656,533,550,0.0,1.0,0.0,0.0
659,61,550,0.0,0.0,0.0,0.0
663,354,550,0.0,0.0,0.0,0.0
664,168,550,0.0,0.0,0.0,0.0
669,512,550,0.0,0.0,0.0,1.0
671,194,550,0.0,1.0,0.0,1.0
676,1034,550,1.0,0.0,0.0,0.0
678,12,550,0.0,0.0,0.0,0.0
680,496,550,1.0,0.0,0.0,0.0
682,215,550,0.0,1.0,0.0,0.0
688,296,550,0.0,0.0,1.0,1.0
691,149,550,0.0,0.0,0.0,0.0
695,775,550,0.0,1.0,0.0,1.0
696,1174,550,0.0,1.0,1.0,0.0
699,653,550,0.0,0.0,0.0,0.0
705,85,550,0.0,0.0,0.0,0.0
708,212,550,0.0,0.0,0.0,0.0
723,237,550,0.0,0.0,0.0,0.0
724,21,550,0.0,0.0,0.0,0.0
734,99,550,0.0,0.0,0.0,0.0
738,159,550,0.0,0.0,0.0,0.0
740,733,550,1.0,0.0,0.0,1.0
743,232,550,0.0,0.0,0.0,0.0
744,605,550,0.0,0.0,1.0,0.0
752,92,550,0.0,0.0,0.0,0.0
754,113,550,0.0,0.0,0.0,0.0
755,192,550,1.0,0.0,0.0,0.0
756,65,550,0.0,0.0,0.0,0.0
768,899,550,0.0,0.0,0.0,0.0
772,37,550,0.0,0.0,0.0,0.0
773,169,550,0.0,0.0,0.0,0.0
774,153,550,0.0,0.0,0.0,0.0
785,183,550,0.0,0.0,0.0,0.0
788,625,550,0.0,0.0,0.0,0.0
789,71,550,0.0,0.0,0.0,0.0
791,74,550,0.0,0.0,0.0,0.0
794,102,550,0.0,0.0,0.0,0.0
797,170,550,0.0,0.0,0.0,0.0
799,187,550,0.0,0.0,0.0,0.0
804,409,550,0.0,0.0,0.0,0.0
805,492,550,1.0,0.0,1.0,1.0
806,448,550,0.0,0.0,0.0,0.0
808,187,550,0.0,0.0,0.0,0.0
809,75,550,0.0,0.0,0.0,0.0
814,135,550,0.0,0.0,0.0,0.0
817,637,550,1.0,0.0,1.0,1.0
822,60,550,0.0,0.0,0.0,0.0
827,7,550,0.0,0.0,0.0,0.0
833,44,550,0.0,0.0,0.0,0.0
834,4,550,0.0,0.0,0.0,0.0
836,104,550,0.0,0.0,0.0,0.0
837,79,550,0.0,0.0,0.0,0.0
841,280,550,0.0,1.0,0.0,0.0
843,425,550,1.0,0.0,0.0,0.0
844,415,550,0.0,1.0,0.0,1.0
848,471,550,0.0,0.0,0.0,0.0
849,477,550,0.0,1.0,0.0,0.0
850,188,550,0.0,0.0,0.0,0.0
857,545,550,0.0,0.0,0.0,0.0
859,563,550,0.0,0.0,0.0,0.0
860,6,550,0.0,0.0,0.0,0.0
863,301,550,0.0,0.0,0.0,0.0
867,448,550,0.0,0.0,1.0,0.0
868,318,550,0.0,0.0,0.0,0.0
878,631,550,0.0,0.0,1.0,0.0
885,207,550,0.0,0.0,0.0,0.0
886,144,550,0.0,0.0,0.0,1.0
890,34,550,0.0,0.0,0.0,1.0
897,71,550,0.0,0.0,0.0,0.0
898,761,550,0.0,0.0,0.0,0.0
900,996,550,0.0,1.0,0.0,0.0
905,20,550,0.0,0.0,0.0,0.0
907,206,550,0.0,0.0,0.0,0.0
908,389,550,0.0,0.0,0.0,0.0
911,527,550,0.0,0.0,0.0,0.0
915,201,550,0.0,0.0,0.0,0.0
917,51,550,0.0,0.0,0.0,0.0
918,23,550,0.0,0.0,0.0,0.0
922,273,550,0.0,0.0,0.0,0.0
929,1004,550,0.0,1.0,1.0,1.0
930,17,550,0.0,0.0,0.0,0.0
931,389,550,0.0,0.0,0.0,0.0
936,507,550,0.0,0.0,0.0,0.0
938,18,550,0.0,0.0,0.0,0.0
939,998,550,0.0,1.0,0.0,0.0
947,209,550,0.0,0.0,0.0,1.0
951,97,550,0.0,0.0,0.0,0.0
953,296,550,0.0,0.0,0.0,0.0
955,574,550,0.0,0.0,0.0,0.0
956,625,550,1.0,0.0,1.0,1.0
958,26,550,0.0,0.0,0.0,0.0
959,201,550,0.0,0.0,0.0,0.0
960,101,550,0.0,0.0,0.0,0.0
965,156,550,0.0,0.0,0.0,0.0
966,9,550,0.0,0.0,0.0,0.0
969,30,550,0.0,0.0,0.0,0.0
971,505,550,0.0,0.0,0.0,1.0
973,1126,550,0.0,0.0,0.0,0.0
977,129,550,0.0,0.0,0.0,0.0
981,170,550,0.0,0.0,1.0,0.0
984,163,550,0.0,0.0,0.0,0.0
997,288,550,0.0,1.0,0.0,0.0
4,27,543,0.0,0.0,0.0,0.0
8,765,543,0.0,0.0,1.0,0.0
10,18,543,0.0,0.0,0.0,0.0
13,689,543,0.0,1.0,0.0,0.0
19,1843,543,0.0,1.0,1.0,1.0
21,170,543,0.0,0.0,0.0,0.0
23,140,543,1.0,0.0,0.0,0.0
27,753,543,0.0,0.0,0.0,0.0
30,47,543,0.0,0.0,0.0,0.0
32,295,543,0.0,0.0,0.0,0.0
36,561,543,0.0,0.0,0.0,0.0
38,9,543,0.0,0.0,0.0,0.0
39,509,543,1.0,0.0,0.0,0.0
42,231,543,1.0,0.0,0.0,0.0
43,35,543,0.0,0.0,1.0,0.0
46,747,543,0.0,0.0,0.0,0.0
47,153,543,0.0,0.0,0.0,0.0
49,562,543,1.0,0.0,0.0,0.0
51,220,543,1.0,0.0,0.0,0.0
53,150,543,0.0,0.0,0.0,0.0
55,92,543,0.0,0.0,0.0,0.0
62,65,543,0.0,0.0,0.0,0.0
65,152,543,0.0,0.0,0.0,0.0
68,584,543,1.0,0.0,0.0,1.0
72,655,543,0.0,1.0,0.0,0.0
76,13,543,0.0,0.0,0.0,0.0
78,451,543,0.0,0.0,0.0,0.0
90,66,543,0.0,0.0,0.0,0.0
92,360,543,0.0,1.0,0.0,0.0
93,87,543,0.0,0.0,0.0,0.0
94,47,543,0.0,0.0,0.0,0.0
97,515,543,0.0,0.0,0.0,0.0
103,25,543,0.0,0.0,0.0,0.0
106,323,543,0.0,0.0,0.0,0.0
109,519,543,0.0,1.0,0.0,0.0
111,48,543,0.0,0.0,0.0,0.0
112,35,543,0.0,0.0,0.0,0.0
122,79,543,0.0,0.0,0.0,0.0
127,549,543,0.0,0.0,0.0,1.0
128,316,543,0.0,0.0,0.0,1.0
139,409,543,0.0,1.0,0.0,0.0
143,249,543,0.0,0.0,0.0,0.0
146,68,543,0.0,0.0,0.0,0.0
152,132,543,0.0,0.0,0.0,0.0
155,141,543,0.0,0.0,0.0,0.0
157,228,543,1.0,0.0,0.0,0.0
159,421,543,1.0,1.0,0.0,0.0
162,313,543,0.0,0.0,0.0,0.0
164,667,543,0.0,0.0,1.0,0.0
166,318,543,0.0,0.0,0.0,0.0
167,197,543,0.0,0.0,0.0,0.0
177,107,543,0.0,0.0,0.0,0.0
180,97,543,0.0,0.0,0.0,0.0
183,54,543,0.0,0.0,0.0,0.0
187,31,543,0.0,0.0,0.0,0.0
193,168,543,0.0,0.0,0.0,0.0
197,297,543,0.0,0.0,0.0,0.0
199,87,543,0.0,0.0,0.0,0.0
206,9,543,0.0,0.0,0.0,0.0
209,584,543,0.0,1.0,1.0,0.0
211,249,543,0.0,0.0,1.0,0.0
212,278,543,0.0,0.0,1.0,0.0
215,335,543,0.0,0.0,0.0,0.0
221,461,543,1.0,0.0,0.0,0.0
224,179,543,0.0,0.0,0.0,0.0
227,339,543,0.0,0.0,0.0,0.0
234,10,543,0.0,0.0,0.0,0.0
236,98,543,0.0,0.0,0.0,0.0
239,927,543,1.0,1.0,0.0,0.0
244,278,543,0.0,1.0,0.0,0.0
245,169,543,0.0,0.0,0.0,0.0
249,556,543,0.0,0.0,0.0,1.0
256,642,543,0.0,1.0,0.0,0.0
261,23,543,0.0,0.0,0.0,0.0
262,124,543,0.0,0.0,0.0,0.0
263,682,543,1.0,0.0,0.0,1.0
264,105,543,0.0,0.0,0.0,0.0
265,42,543,0.0,0.0,0.0,0.0
274,37,543,0.0,0.0,0.0,0.0
278,100,543,0.0,0.0,0.0,0.0
279,118,543,0.0,0.0,1.0,0.0
280,193,543,0.0,1.0,0.0,0.0
282,333,543,0.0,0.0,0.0,0.0
283,748,543,0.0,0.0,0.0,1.0
286,67,543,0.0,0.0,0.0,0.0
300,259,543,0.0,0.0,0.0,1.0
301,831,543,1.0,0.0,0.0,0.0
305,209,543,0.0,0.0,0.0,0.0
307,313,543,0.0,0.0,0.0,0.0
319,236,543,0.0,0.0,0.0,0.0
339,132,543,0.0,0.0,0.0,0.0
342,250,543,0.0,0.0,0.0,0.0
344,82,543,0.0,0.0,0.0,0.0
345,1012,543,0.0,1.0,0.0,1.0
348,559,543,0.0,0.0,1.0,0.0
351,591,543,1.0,0.0,0.0,1.0
354,749,543,0.0,0.0,0.0,1.0
357,456,543,0.0,0.0,0.0,0.0
358,1015,543,1.0,0.0,1.0,1.0
364,79,543,0.0,0.0,0.0,0.0
371,1793,543,0.0,0.0,1.0,0.0
374,256,543,1.0,0.0,0.0,0.0
375,42,543,0.0,0.0,0.0,0.0
381,302,543,0.0,0.0,0.0,0.0
382,54,543,0.0,0.0,0.0,0.0
389,1386,543,1.0,0.0,1.0,0.0
391,99,543,0.0,0.0,0.0,0.0
397,353,543,0.0,0.0,1.0,0.0
398,148,543,0.0,0.0,0.0,0.0
399,15,543,0.0,0.0,0.0,0.0
401,576,543,0.0,0.0,0.0,0.0
408,128,543,0.0,1.0,0.0,0.0
410,171,543,0.0,1.0,1.0,0.0
413,304,543,1.0,1.0,0.0,0.0
415,51,543,0.0,0.0,0.0,0.0
419,8,543,0.0,0.0,0.0,0.0
421,380,543,0.0,0.0,0.0,1.0
423,36,543,0.0,0.0,0.0,0.0
426,682,543,0.0,0.0,0.0,0.0
427,112,543,0.0,0.0,0.0,0.0
433,86,543,0.0,0.0,0.0,0.0
436,194,543,0.0,0.0,0.0,0.0
437,285,543,0.0,0.0,0.0,0.0
438,844,543,0.0,0.0,1.0,1.0
444,28,543,0.0,0.0,0.0,0.0
447,94,543,0.0,0.0,0.0,0.0
449,76,543,0.0,0.0,0.0,0.0
450,191,543,0.0,0.0,0.0,0.0
454,857,543,0.0,1.0,0.0,0.0
469,529,543,0.0,1.0,0.0,0.0
471,201,543,0.0,0.0,0.0,0.0
474,495,543,0.0,0.0,0.0,0.0
482,149,543,0.0,0.0,0.0,0.0
486,110,543,0.0,0.0,0.0,0.0
491,247,543,0.0,0.0,0.0,0.0
495,203,543,0.0,0.0,0.0,0.0
496,30,543,0.0,0.0,0.0,0.0
508,113,543,0.0,0.0,0.0,1.0
509,9,543,0.0,0.0,0.0,0.0
510,838,543,0.0,1.0,0.0,0.0
511,464,543,0.0,0.0,0.0,0.0
520,162,543,0.0,0.0,0.0,0.0
521,114,543,0.0,0.0,0.0,0.0
528,65,543,0.0,0.0,0.0,0.0
532,3,543,0.0,0.0,0.0,0.0
540,570,543,1.0,0.0,0.0,0.0
542,231,543,0.0,0.0,0.0,0.0
543,625,543,0.0,0.0,0.0,0.0
544,75,543,0.0,0.0,0.0,0.0
549,77,543,0.0,0.0,0.0,0.0
550,168,543,0.0,0.0,0.0,0.0
554,190,543,0.0,0.0,0.0,0.0
561,198,543,0.0,1.0,0.0,0.0
562,255,543,0.0,0.0,0.0,0.0
566,18,543,0.0,0.0,0.0,0.0
567,564,543,0.0,0.0,0.0,0.0
568,1279,543,0.0,1.0,1.0,1.0
570,136,543,0.0,0.0,0.0,0.0
572,28,543,0.0,0.0,0.0,0.0
579,46,543,0.0,0.0,0.0,0.0
581,400,543,0.0,0.0,0.0,0.0
582,283,543,0.0,0.0,0.0,0.0
585,60,543,0.0,0.0,0.0,0.0
588,859,543,0.0,1.0,0.0,0.0
590,229,543,0.0,0.0,0.0,0.0
591,748,543,0.0,0.0,1.0,1.0
592,64,543,0.0,0.0,0.0,0.0
595,198,543,0.0,0.0,0.0,0.0
598,318,543,0.0,0.0,1.0,0.0
600,410,543,0.0,0.0,1.0,0.0
602,328,543,0.0,0.0,0.0,0.0
608,444,543,0.0,1.0,1.0,1.0
610,49,543,0.0,0.0,0.0,0.0
615,80,543,0.0,0.0,0.0,0.0
616,4,543,0.0,0.0,0.0,0.0
620,26,543,0.0,0.0,0.0,0.0
621,484,543,0.0,0.0,0.0,1.0
627,130,543,0.0,0.0,0.0,0.0
628,61,543,0.0,0.0,0.0,0.0
630,523,543,0.0,1.0,0.0,1.0
638,691,543,0.0,1.0,0.0,1.0
641,1154,543,0.0,0.0,0.0,0.0
642,28,543,0.0,0.0,0.0,0.0
649,57,543,0.0,0.0,0.0,0.0
650,64,543,0.0,1.0,0.0,0.0
653,768,543,1.0,1.0,0.0,0.0
654,264,543,0.0,1.0,0.0,0.0
655,211,543,0.0,0.0,0.0,0.0
656,533,543,1.0,0.0,0.0,0.0
659,61,543,0.0,0.0,0.0,0.0
663,354,543,0.0,0.0,0.0,0.0
664,168,543,0.0,0.0,0.0,0.0
669,512,543,0.0,0.0,1.0,1.0
671,194,543,1.0,0.0,1.0,0.0
676,1034,543,0.0,0.0,0.0,0.0
678,12,543,0.0,0.0,0.0,0.0
680,496,543,0.0,0.0,0.0,0.0
682,215,543,1.0,0.0,0.0,0.0
688,296,543,0.0,1.0,1.0,1.0
691,149,543,0.0,0.0,0.0,0.0
695,775,543,1.0,0.0,1.0,0.0
696,1174,543,1.0,1.0,0.0,1.0
699,653,543,0.0,0.0,0.0,0.0
705,85,543,0.0,0.0,0.0,0.0
708,212,543,0.0,0.0,0.0,0.0
723,237,543,0.0,0.0,0.0,0.0
724,21,543,0.0,0.0,0.0,0.0
734,99,543,0.0,0.0,0.0,0.0
738,159,543,0.0,0.0,0.0,0.0
740,733,543,0.0,0.0,1.0,1.0
743,232,543,0.0,0.0,0.0,0.0
744,605,543,0.0,1.0,0.0,0.0
752,92,543,0.0,0.0,0.0,0.0
754,113,543,0.0,0.0,0.0,0.0
755,192,543,0.0,0.0,0.0,0.0
756,65,543,0.0,0.0,0.0,0.0
768,899,543,0.0,0.0,0.0,0.0
772,37,543,0.0,0.0,0.0,0.0
773,169,543,0.0,0.0,0.0,0.0
774,153,543,0.0,0.0,0.0,0.0
785,183,543,0.0,0.0,0.0,0.0
788,625,543,0.0,0.0,0.0,1.0
789,71,543,0.0,0.0,0.0,0.0
791,74,543,0.0,0.0,0.0,0.0
794,102,543,0.0,0.0,0.0,0.0
797,170,543,0.0,0.0,0.0,0.0
799,187,543,0.0,0.0,0.0,0.0
804,409,543,0.0,0.0,0.0,1.0
805,492,543,0.0,1.0,1.0,1.0
806,448,543,0.0,0.0,0.0,0.0
808,187,543,0.0,0.0,0.0,0.0
809,75,543,0.0,0.0,0.0,0.0
814,135,543,0.0,0.0,0.0,0.0
817,637,543,0.0,1.0,1.0,1.0
822,60,543,0.0,0.0,0.0,0.0
827,7,543,0.0,0.0,0.0,0.0
833,44,543,0.0,0.0,0.0,0.0
834,4,543,0.0,0.0,0.0,0.0
836,104,543,0.0,0.0,0.0,0.0
837,79,543,0.0,0.0,0.0,0.0
841,280,543,1.0,0.0,0.0,0.0
