household_key,predictions,target
19,0.9051833851274159,0.0
21,0.06553366065555163,0.0
23,0.061520335248367614,1.0
27,0.20652232003404844,0.0
30,0.05049402799784357,0.0
32,0.08500271852474704,0.0
36,0.14456264386754658,0.0
38,0.046549839648190997,0.0
39,0.13069039083640666,1.0
42,0.07445424039726548,1.0
43,0.0886219538571134,0.0
46,0.20431942147011029,0.0
47,0.06323044906627329,0.0
49,0.14484103562321793,1.0
51,0.07276701139952847,1.0
53,0.06283191506205502,0.0
55,0.05557387943064199,0.0
62,0.052470959817984233,0.0
65,0.06309734317627429,0.0
68,0.22809275151853534,1.0
72,0.17456167939909445,0.0
76,0.04695081128358052,0.0
78,0.1165686818702725,0.0
90,0.05258290712719473,0.0
92,0.09821593209954188,0.0
93,0.05498652038626009,0.0
94,0.05049402799784357,0.0
97,0.13223137344040886,0.0
103,0.048173516030567166,0.0
106,0.0900311279198628,0.0
109,0.13475509960178517,0.0
111,0.0506019827517676,0.0
112,0.04921547109914166,0.0
122,0.054058893162490775,0.0
127,0.2145286442725318,0.0
128,0.13920020225307636,0.0
139,0.10841962152062588,0.0
143,0.07729289431967647,0.0
146,0.052807478817367415,0.0
152,0.06048953749454974,0.0
155,0.06165033329674114,0.0
157,0.07399055173047545,1.0
159,0.1110565765345641,1.0
162,0.0882052179751082,0.0
164,0.2872120335930368,0.0
166,0.0891139540296099,0.0
167,0.06935251559202746,0.0
177,0.05737156916256959,0.0
180,0.05616713966734219,0.0
183,0.05125431294989075,0.0
187,0.048796148951747574,0.0
193,0.06525869767994556,0.0
197,0.08535327529026668,0.0
199,0.05498652038626009,0.0
206,0.046549839648190997,0.0
209,0.252968593990385,0.0
211,0.13596584690696942,0.0
212,0.14381284329195715,0.0
215,0.09226712621229707,0.0
221,0.11890516731524099,1.0
224,0.06678437258339451,0.0
227,0.09302347686545802,0.0
234,0.046649776139368146,0.0
236,0.05628650436668414,0.0
239,0.2805364642933309,1.0
244,0.08304645263021893,0.0
245,0.06539604476671489,0.0
249,0.2171938215174388,0.0
256,0.1703882053962878,0.0
261,0.04796765297808266,0.0
262,0.05947491661417857,0.0
263,0.2692026495206625,1.0
264,0.0571287586553817,0.0
265,0.04995751779553372,0.0
274,0.049426411391798694,0.0
278,0.05652594970802738,0.0
279,0.1049046177843523,0.0
280,0.06959968479779546,0.0
282,0.09189102622416116,0.0
283,0.29938839320661453,0.0
286,0.052695079994407,0.0
300,0.124535474226664,0.0
301,0.2367529737289901,1.0
305,0.07111507938296734,0.0
307,0.0882052179751082,0.0
319,0.07523299601999606,0.0
339,0.06048953749454974,0.0
342,0.07745347055972983,0.0
344,0.0544050115177678,0.0
345,0.43941119667752737,0.0
348,0.240142676193295,0.0
351,0.23087690964638,1.0
354,0.2998604269221971,0.0
357,0.11773190195958294,0.0
358,0.5940845111517312,1.0
364,0.054058893162490775,0.0
371,0.8353254991924078,0.0
374,0.07842336054464,1.0
375,0.04995751779553372,0.0
381,0.08623540804638652,0.0
382,0.05125431294989075,0.0
389,0.6700361696693565,1.0
391,0.05640610757621287,0.0
397,0.16585796054792334,0.0
398,0.062567528944256,0.0
399,0.04715252649140677,0.0
401,0.14878542548339307,0.0
408,0.06070717992196651,0.0
410,0.11796536726928689,0.0
413,0.08760998795648413,1.0
415,0.0509271594370772,0.0
419,0.046450106816955564,0.0
421,0.15736210796845593,0.0
423,0.049320834324782965,0.0
426,0.18157341195088855,0.0
427,0.05798284182592018,0.0
433,0.05486975222612753,0.0
436,0.06891823375466184,0.0
437,0.08326945707863516,0.0
438,0.49905769926756016,0.0
444,0.04848388394200227,0.0
447,0.0558104725160152,0.0
449,0.05371485168856155,0.0
450,0.06848647124282196,0.0
454,0.24987867132020444,0.0
469,0.13739941648015458,0.0
471,0.06993549797902361,0.0
474,0.12715405219528683,0.0
482,0.06269959197025622,0.0
486,0.057737602724936984,0.0
491,0.07697265659225346,0.0
495,0.07022868582907395,0.0
496,0.04869184919319628,0.0
508,0.09291297723943497,0.0
509,0.046549839648190997,0.0
510,0.24195373248969387,0.0
511,0.11961397136506785,0.0
520,0.0644402353689815,0.0
521,0.058229058203427345,0.0
528,0.052470959817984233,0.0
532,0.04595448461344983,0.0
540,0.14708422583318972,1.0
542,0.07445424039726548,0.0
543,0.1632914820912876,0.0
544,0.053600630845857304,0.0
549,0.05382930208729042,0.0
550,0.06525869767994556,0.0
554,0.06834310816119081,0.0
561,0.0703315225530428,0.0
562,0.07826094410905436,0.0
566,0.04745664443120259,0.0
567,0.14539915499087738,0.0
568,0.7286010703806205,0.0
570,0.06100290060912633,0.0
572,0.04848388394200227,0.0
579,0.05038629133256007,0.0
581,0.1052645076298517,0.0
582,0.08292668286051619,0.0
585,0.05191459275299711,0.0
588,0.2507228683506007,0.0
590,0.07414481863387544,0.0
591,0.4452922194083368,0.0
592,0.05235923766948817,0.0
595,0.06949783815210757,0.0
598,0.15525044514274533,0.0
600,0.1843639167109953,0.0
602,0.09095679889547066,0.0
608,0.2909644275331189,0.0
610,0.050710155983267544,0.0
615,0.05417403464492702,0.0
616,0.046053204691046304,0.0
620,0.0482767618448193,0.0
621,0.19091879371810358,0.0
627,0.06023437421360198,0.0
628,0.052025418222309605,0.0
630,0.20693440536255903,0.0
638,0.2757570979782594,0.0
641,0.3907855852547534,0.0
642,0.04848388394200227,0.0
649,0.05158345385452746,0.0
650,0.05299904028124257,0.0
653,0.21425671150144043,1.0
654,0.08067965816114546,0.0
655,0.07141283264699597,0.0
656,0.1369469105434401,1.0
659,0.052025418222309605,0.0
663,0.09590955401575846,0.0
664,0.06525869767994556,0.0
669,0.3206977847231259,0.0
671,0.12207505378234444,1.0
676,0.32872924172668117,0.0
678,0.046850261585478566,0.0
680,0.12740391229064424,0.0
682,0.07201179408568757,1.0
688,0.22730099070461027,0.0
691,0.06269959197025622,0.0
695,0.33938656950501384,1.0
696,0.5301756008974754,1.0
699,0.17208015098377513,0.0
705,0.05475321766534056,0.0
708,0.07156214046084501,0.0
723,0.07538964246604574,0.0
724,0.0477626255089803,0.0
734,0.05640610757621287,0.0
738,0.0640345974558575,0.0
740,0.43697413209387875,0.0
743,0.07460939617677147,0.0
744,0.1589440496366637,0.0
752,0.05557387943064199,0.0
754,0.05810582764609186,0.0
755,0.06863011290334083,0.0
756,0.052470959817984233,0.0
768,0.265494009220443,0.0
772,0.049426411391798694,0.0
773,0.06539604476671489,0.0
774,0.06323044906627329,0.0
785,0.06734732920929974,0.0
788,0.2447360461639608,0.0
789,0.05314603500507414,0.0
791,0.05348663915732663,0.0
794,0.056766352389092875,0.0
797,0.06553366065555163,0.0
799,0.06791468591136172,0.0
804,0.16620641126730162,0.0
805,0.31373096150774343,0.0
806,0.11587554833171955,0.0
808,0.06791468591136172,0.0
809,0.053600630845857304,0.0
814,0.06087417919448346,0.0
817,0.387799289536397,0.0
822,0.05191459275299711,0.0
827,0.04635057727528114,0.0
833,0.05017147071451648,0.0
834,0.046053204691046304,0.0
836,0.05700771571539389,0.0
837,0.054058893162490775,0.0
841,0.08241492766626848,1.0
843,0.11067969542380512,0.0
844,0.18606117182165263,1.0
848,0.12128205556515788,0.0
849,0.18849839819487,1.0
850,0.06805721594295423,0.0
857,0.14016861904589906,0.0
859,0.21988284045775133,0.0
860,0.04625125065326888,0.0
863,0.0860583235088671,0.0
867,0.11719550177834114,0.0
868,0.0891139540296099,0.0
878,0.166919060445869,0.0
885,0.07081847291004523,0.0
886,0.1105245153122403,0.0
890,0.08844044287511073,0.0
897,0.05314603500507414,0.0
898,0.20948677235385305,0.0
900,0.42742544446276975,1.0
905,0.04766042417574738,0.0
907,0.07067059858620703,0.0
908,0.10295674536592933,0.0
911,0.13535954650575416,0.0
915,0.06993549797902361,0.0
917,0.0509271594370772,0.0
918,0.04796765297808266,0.0
922,0.08123199500592876,0.0
929,0.5912062301308203,1.0
930,0.04735506526904067,0.0
931,0.10295674536592933,0.0
936,0.13018013105473394,0.0
938,0.04745664443120259,0.0
939,0.31111404263339076,1.0
947,0.1257375084626288,0.0
951,0.05616713966734219,0.0
953,0.08517783335582135,0.0
955,0.14821656215117954,0.0
956,0.270790253076862,0.0
958,0.0482767618448193,0.0
959,0.06993549797902361,0.0
960,0.056646031174663464,0.0
965,0.06363133928136983,0.0
966,0.046549839648190997,0.0
969,0.04869184919319628,0.0
971,0.21868184058141824,0.0
973,0.3758984220076537,0.0
977,0.06010717065066737,0.0
981,0.06632318091582144,0.0
984,0.06457597887780497,0.0
997,0.08378603395353895,1.0
4,0.04838021768896146,0.0
8,0.21312284219438213,0.0
10,0.04745664443120259,0.0
13,0.2723115824722734,1.0
19,0.9051833851274159,1.0
21,0.06553366065555163,0.0
23,0.061520335248367614,0.0
27,0.20652232003404844,0.0
30,0.05049402799784357,0.0
32,0.08500271852474704,0.0
36,0.14456264386754658,0.0
38,0.046549839648190997,0.0
39,0.13069039083640666,0.0
42,0.07445424039726548,0.0
43,0.049818878064332266,0.0
46,0.20431942147011029,0.0
47,0.06323044906627329,0.0
49,0.14484103562321793,0.0
51,0.07276701139952847,0.0
53,0.06283191506205502,0.0
55,0.05557387943064199,0.0
62,0.052470959817984233,0.0
65,0.06309734317627429,0.0
68,0.25055345829582715,0.0
72,0.2574231175425052,1.0
76,0.04695081128358052,0.0
78,0.1165686818702725,0.0
90,0.05258290712719473,0.0
92,0.09708623376912245,1.0
93,0.05498652038626009,0.0
94,0.05049402799784357,0.0
97,0.20192278119268253,0.0
103,0.048173516030567166,0.0
106,0.0900311279198628,0.0
109,0.20337662754161856,1.0
111,0.0506019827517676,0.0
112,0.04921547109914166,0.0
122,0.054058893162490775,0.0
127,0.23606214277651105,0.0
128,0.15466135475566342,0.0
139,0.1071865084502942,1.0
143,0.12210368536363524,0.0
146,0.08472625650000795,0.0
152,0.06048953749454974,0.0
155,0.06165033329674114,0.0
157,0.07399055173047545,0.0
159,0.16998088648556672,1.0
162,0.0882052179751082,0.0
164,0.17848528163052213,0.0
166,0.13974013750214118,0.0
167,0.06935251559202746,0.0
177,0.05737156916256959,0.0
180,0.05616713966734219,0.0
183,0.05125431294989075,0.0
187,0.048796148951747574,0.0
193,0.06525869767994556,0.0
197,0.08535327529026668,0.0
199,0.05498652038626009,0.0
206,0.046549839648190997,0.0
209,0.15273059783065465,1.0
211,0.07821222718920129,0.0
212,0.08304645263021893,0.0
215,0.09226712621229707,0.0
221,0.18305470333844567,0.0
224,0.06678437258339451,0.0
227,0.09302347686545802,0.0
234,0.046649776139368146,0.0
236,0.05628650436668414,0.0
239,0.3899384283205065,1.0
244,0.0820753561375817,1.0
245,0.06539604476671489,0.0
249,0.23891346923946433,0.0
256,0.16858355779962497,1.0
261,0.04796765297808266,0.0
262,0.05947491661417857,0.0
263,0.4089831671138608,0.0
264,0.0571287586553817,0.0
265,0.04995751779553372,0.0
274,0.049426411391798694,0.0
278,0.05652594970802738,0.0
279,0.059437139788342946,0.0
280,0.10923065163638267,1.0
282,0.09189102622416116,0.0
283,0.3259055516729552,0.0
286,0.052695079994407,0.0
300,0.13863011581035922,0.0
301,0.2367529737289901,0.0
305,0.07111507938296734,0.0
307,0.0882052179751082,0.0
319,0.07523299601999606,0.0
339,0.06048953749454974,0.0
342,0.07745347055972983,0.0
344,0.0544050115177678,0.0
345,0.46681797542146997,1.0
348,0.14559482818618555,0.0
351,0.25352173328823735,0.0
354,0.3263999162289242,0.0
357,0.11773190195958294,0.0
358,0.4716916825122477,0.0
364,0.054058893162490775,0.0
371,0.8195382323518994,0.0
374,0.07842336054464,0.0
375,0.04995751779553372,0.0
381,0.08623540804638652,0.0
382,0.05125431294989075,0.0
389,0.6451345269776412,0.0
391,0.05640610757621287,0.0
397,0.09683013496479637,0.0
398,0.062567528944256,0.0
399,0.04715252649140677,0.0
401,0.14878542548339307,0.0
408,0.059980218572305045,1.0
410,0.06646260907689569,1.0
413,0.13599723176368317,1.0
415,0.0509271594370772,0.0
419,0.046450106816955564,0.0
421,0.17443175028747293,0.0
423,0.049320834324782965,0.0
426,0.18157341195088855,0.0
427,0.05798284182592018,0.0
433,0.05486975222612753,0.0
436,0.06891823375466184,0.0
437,0.08326945707863516,0.0
438,0.3780107207425108,0.0
444,0.04848388394200227,0.0
447,0.0558104725160152,0.0
449,0.05371485168856155,0.0
450,0.06848647124282196,0.0
454,0.24748326262494882,1.0
469,0.13588693617191017,1.0
471,0.06993549797902361,0.0
474,0.12715405219528683,0.0
482,0.06269959197025622,0.0
486,0.057737602724936984,0.0
491,0.07697265659225346,0.0
495,0.07022868582907395,0.0
496,0.04869184919319628,0.0
508,0.10385321602576342,0.0
509,0.046549839648190997,0.0
510,0.3434929577647107,1.0
511,0.18406602248761728,0.0
520,0.0644402353689815,0.0
521,0.058229058203427345,0.0
528,0.052470959817984233,0.0
532,0.04595448461344983,0.0
540,0.22259568463622686,0.0
542,0.07445424039726548,0.0
543,0.1632914820912876,0.0
544,0.053600630845857304,0.0
549,0.05382930208729042,0.0
550,0.06525869767994556,0.0
554,0.06834310816119081,0.0
561,0.06949783815210757,1.0
562,0.07826094410905436,0.0
566,0.04745664443120259,0.0
567,0.14539915499087738,0.0
568,0.6178623119369614,1.0
570,0.06100290060912633,0.0
572,0.04848388394200227,0.0
579,0.05038629133256007,0.0
581,0.1052645076298517,0.0
582,0.08292668286051619,0.0
585,0.05191459275299711,0.0
588,0.24832204597292032,1.0
590,0.07414481863387544,0.0
591,0.4484612280919077,0.0
592,0.05235923766948817,0.0
595,0.06949783815210757,0.0
598,0.09016014976001313,0.0
600,0.10863725003768294,0.0
602,0.09095679889547066,0.0
608,0.19817235000796377,1.0
610,0.050710155983267544,0.0
615,0.05417403464492702,0.0
616,0.046053204691046304,0.0
620,0.0482767618448193,0.0
621,0.21071819452689322,0.0
627,0.06023437421360198,0.0
628,0.052025418222309605,0.0
630,0.3261118733587086,1.0
638,0.41388545479918615,1.0
641,0.3907855852547534,0.0
642,0.04848388394200227,0.0
649,0.05158345385452746,0.0
650,0.08403111807978347,1.0
653,0.21210622672257634,1.0
654,0.07973383101192028,1.0
655,0.07141283264699597,0.0
656,0.1369469105434401,0.0
659,0.052025418222309605,0.0
663,0.09590955401575846,0.0
664,0.06525869767994556,0.0
669,0.3234972032407273,0.0
671,0.06974548646617203,0.0
676,0.44846213702421334,0.0
678,0.046850261585478566,0.0
680,0.12740391229064424,0.0
682,0.1141395900570356,0.0
688,0.15050235962886407,1.0
691,0.06269959197025622,0.0
695,0.2169194433901456,0.0
696,0.6766742633094363,1.0
699,0.17208015098377513,0.0
705,0.08773913052763889,0.0
708,0.07156214046084501,0.0
723,0.07538964246604574,0.0
724,0.0477626255089803,0.0
734,0.09029267941746108,0.0
738,0.0640345974558575,0.0
740,0.4401309133672132,0.0
743,0.07460939617677147,0.0
744,0.23651626486627764,1.0
752,0.05557387943064199,0.0
754,0.05810582764609186,0.0
755,0.06863011290334083,0.0
756,0.052470959817984233,0.0
768,0.265494009220443,0.0
772,0.049426411391798694,0.0
773,0.06539604476671489,0.0
774,0.10077894521221044,0.0
785,0.06734732920929974,0.0
788,0.26826607209581915,0.0
789,0.05314603500507414,0.0
791,0.05348663915732663,0.0
794,0.056766352389092875,0.0
797,0.06553366065555163,0.0
799,0.06791468591136172,0.0
804,0.1840259072683612,0.0
805,0.21588906445756542,1.0
806,0.17872214030003197,0.0
808,0.06791468591136172,0.0
809,0.053600630845857304,0.0
814,0.06087417919448346,0.0
817,0.27615316201092843,1.0
822,0.05191459275299711,0.0
827,0.04635057727528114,0.0
833,0.05017147071451648,0.0
834,0.046053204691046304,0.0
836,0.05700771571539389,0.0
837,0.054058893162490775,0.0
841,0.08241492766626848,0.0
843,0.11067969542380512,0.0
844,0.10973115444477738,0.0
848,0.12128205556515788,0.0
849,0.20811135420191396,0.0
850,0.06805721594295423,0.0
857,0.14016861904589906,0.0
859,0.24178833559066812,0.0
860,0.04625125065326888,0.0
863,0.0860583235088671,0.0
867,0.11587554833171955,1.0
868,0.0891139540296099,0.0
878,0.16514384177751407,1.0
885,0.07081847291004523,0.0
886,0.06279214832007866,0.0
890,0.04971250651290828,0.0
897,0.05314603500507414,0.0
898,0.20948677235385305,0.0
900,0.4578716891619971,0.0
905,0.04766042417574738,0.0
907,0.07067059858620703,0.0
908,0.10295674536592933,0.0
911,0.13535954650575416,0.0
915,0.06993549797902361,0.0
917,0.0509271594370772,0.0
918,0.04796765297808266,0.0
922,0.08123199500592876,0.0
929,0.46553031642882214,1.0
930,0.04735506526904067,0.0
931,0.16006517374727003,0.0
936,0.13018013105473394,0.0
938,0.04745664443120259,0.0
939,0.42852680216397887,0.0
947,0.07196666349640259,0.0
951,0.05616713966734219,0.0
953,0.08517783335582135,0.0
955,0.14821656215117954,0.0
956,0.24711359621678333,1.0
958,0.0482767618448193,0.0
959,0.06993549797902361,0.0
960,0.056646031174663464,0.0
965,0.1013921313747293,0.0
966,0.046549839648190997,0.0
969,0.04869184919319628,0.0
971,0.13112536460826607,0.0
973,0.3758984220076537,0.0
977,0.06010717065066737,0.0
981,0.06553366065555163,1.0
984,0.06457597887780497,0.0
997,0.08378603395353895,0.0
4,0.04838021768896146,0.0
8,0.307470363169337,1.0
10,0.04745664443120259,0.0
13,0.41279454560126205,0.0
19,0.9051833851274159,1.0
21,0.06553366065555163,0.0
23,0.061520335248367614,0.0
27,0.20652232003404844,0.0
30,0.05049402799784357,0.0
32,0.08500271852474704,0.0
36,0.14456264386754658,0.0
38,0.046549839648190997,0.0
39,0.13069039083640666,0.0
42,0.11782947099682185,0.0
43,0.04921547109914166,1.0
46,0.20431942147011029,0.0
47,0.06323044906627329,0.0
49,0.14484103562321793,0.0
51,0.07276701139952847,0.0
53,0.06283191506205502,0.0
55,0.05557387943064199,0.0
62,0.052470959817984233,0.0
65,0.06309734317627429,0.0
68,0.23035793067910237,0.0
72,0.3943880649332439,0.0
76,0.04695081128358052,0.0
78,0.1165686818702725,0.0
90,0.05258290712719473,0.0
92,0.15148828925285399,0.0
93,0.05498652038626009,0.0
94,0.05049402799784357,0.0
97,0.22254946264176698,0.0
103,0.048173516030567166,0.0
106,0.0900311279198628,0.0
109,0.22411011720117976,0.0
111,0.0506019827517676,0.0
112,0.04921547109914166,0.0
122,0.054058893162490775,0.0
127,0.14281890084170545,0.0
128,0.08979178868492403,0.0
139,0.1071865084502942,0.0
143,0.2071556184973791,0.0
146,0.09480327982905343,0.0
152,0.06048953749454974,0.0
155,0.06165033329674114,0.0
157,0.07399055173047545,0.0
159,0.1881137564371896,0.0
162,0.0882052179751082,0.0
164,0.2626166349803674,1.0
166,0.15525044514274533,0.0
167,0.06935251559202746,0.0
177,0.05737156916256959,0.0
180,0.05616713966734219,0.0
183,0.05125431294989075,0.0
187,0.048796148951747574,0.0
193,0.06525869767994556,0.0
197,0.08535327529026668,0.0
199,0.05498652038626009,0.0
206,0.046549839648190997,0.0
209,0.15107891123637088,1.0
211,0.07729289431967647,1.0
212,0.0820753561375817,1.0
215,0.14440066968196089,0.0
221,0.2962361657431809,0.0
224,0.06678437258339451,0.0
227,0.09302347686545802,0.0
234,0.046649776139368146,0.0
236,0.05628650436668414,0.0
239,0.4196715932930246,0.0
244,0.0820753561375817,0.0
245,0.06539604476671489,0.0
249,0.1447573820007772,0.0
256,0.25187306982455343,0.0
261,0.04796765297808266,0.0
262,0.05947491661417857,0.0
263,0.4120857379381253,0.0
264,0.0571287586553817,0.0
265,0.04995751779553372,0.0
274,0.049426411391798694,0.0
278,0.05652594970802738,0.0
279,0.058724436182050956,1.0
280,0.12183418529344628,0.0
282,0.09189102622416116,0.0
283,0.2067803475649913,0.0
286,0.052695079994407,0.0
300,0.07984939090603255,0.0
301,0.2367529737289901,0.0
305,0.07111507938296734,0.0
307,0.0882052179751082,0.0
319,0.07523299601999606,0.0
339,0.06048953749454974,0.0
342,0.07745347055972983,0.0
344,0.0544050115177678,0.0
345,0.32068972350932534,0.0
348,0.14400719439952184,1.0
351,0.23316138642912843,0.0
354,0.2071495410068057,0.0
357,0.11773190195958294,0.0
358,0.4410741407453573,1.0
364,0.054058893162490775,0.0
371,0.893870661177567,1.0
374,0.07842336054464,0.0
375,0.04995751779553372,0.0
381,0.08623540804638652,0.0
382,0.05125431294989075,0.0
389,0.7712531188776972,1.0
391,0.05640610757621287,0.0
397,0.09571468450854655,1.0
398,0.062567528944256,0.0
399,0.04715252649140677,0.0
401,0.14878542548339307,0.0
408,0.059980218572305045,0.0
